id,row_index,image_rel_path,image_name,country_id,country_name,region,income,income_quartile,unambiguous,class_id,topics,synonyms,synset_ids
5d4be6b5cf0b3a0f3f344296,1297,assets/5d4be6b5cf0b3a0f3f344296/5d4be6b5cf0b3a0f3f344296.JPG,5d4be6b5cf0b3a0f3f344296.JPG,cn,China,as,2235.172785,Q4,True,679,"[""necklaces""]","[""necklace""]","[""679""]"
5d4be403cf0b3a0f3f33f580,1298,assets/5d4be403cf0b3a0f3f33f580/5d4be403cf0b3a0f3f33f580.JPG,5d4be403cf0b3a0f3f33f580.JPG,gb,United Kingdom,eu,2010.0,Q4,True,919,"[""street view""]","[""street sign""]","[""919""]"
5ec4fb58f0611d7ddd74275a,1299,assets/5ec4fb58f0611d7ddd74275a/5ec4fb58f0611d7ddd74275a.jpg,5ec4fb58f0611d7ddd74275a.jpg,co,Colombia,am,447.0,Q2,True,754,"[""radio""]","[""radio""]","[""754""]"
5d4be629cf0b3a0f3f3432bf,1300,assets/5d4be629cf0b3a0f3f3432bf/5d4be629cf0b3a0f3f3432bf.jpg,5d4be629cf0b3a0f3f3432bf.jpg,za,South Africa,af,90.0,Q1,True,623,"[""knifes""]","[""paper knife""]","[""623""]"
5d4bf37acf0b3a0f3f35a190,1301,assets/5d4bf37acf0b3a0f3f35a190/5d4bf37acf0b3a0f3f35a190.jpg,5d4bf37acf0b3a0f3f35a190.jpg,bf,Burkina Faso,af,53.64520422,Q1,True,831,"[""bed kids""]","[""day bed""]","[""831""]"
5d4bdfb4cf0b3a0f3f3380eb,1302,assets/5d4bdfb4cf0b3a0f3f3380eb/5d4bdfb4cf0b3a0f3f3380eb.jpg,5d4bdfb4cf0b3a0f3f3380eb.jpg,nl,Netherlands,eu,1038.0,Q3,True,679,"[""jewelry""]","[""necklace""]","[""679""]"
5d4bebbecf0b3a0f3f34cca5,1303,assets/5d4bebbecf0b3a0f3f34cca5/5d4bebbecf0b3a0f3f34cca5.jpg,5d4bebbecf0b3a0f3f34cca5.jpg,us,United States,am,604.0,Q2,True,858,"[""ceiling""]","[""tile roof""]","[""858""]"
5d4be790cf0b3a0f3f345abe,1304,assets/5d4be790cf0b3a0f3f345abe/5d4be790cf0b3a0f3f345abe.jpg,5d4be790cf0b3a0f3f345abe.jpg,bd,Bangladesh,as,175.0,Q1,False,,"[""stove/hob"", ""cooking pots""]","[""stove"", ""skillet""]","[""827"", ""567""]"
5d4bf2a9cf0b3a0f3f358a8e,1305,assets/5d4bf2a9cf0b3a0f3f358a8e/5d4bf2a9cf0b3a0f3f358a8e.jpg,5d4bf2a9cf0b3a0f3f358a8e.jpg,cn,China,as,3704.327276,Q4,True,846,"[""light source in livingroom""]","[""table lamp""]","[""846""]"
5ec4f86ff0611d7ddd740ec8,1306,assets/5ec4f86ff0611d7ddd740ec8/5ec4f86ff0611d7ddd740ec8.jpg,5ec4f86ff0611d7ddd740ec8.jpg,ir,Iran,as,1706.0,Q3,True,700,"[""paper""]","[""paper towel""]","[""700""]"
5d4bebdccf0b3a0f3f34d03d,1307,assets/5d4bebdccf0b3a0f3f34d03d/5d4bebdccf0b3a0f3f34d03d.jpg,5d4bebdccf0b3a0f3f34d03d.jpg,us,United States,am,4650.0,Q4,True,858,"[""roof""]","[""tile roof""]","[""858""]"
5d4be6f9cf0b3a0f3f344a74,1308,assets/5d4be6f9cf0b3a0f3f344a74/5d4be6f9cf0b3a0f3f344a74.jpg,5d4be6f9cf0b3a0f3f344a74.jpg,kr,South Korea,as,1032.435097,Q3,True,923,"[""bowls"", ""plates""]","[""plate""]","[""923""]"
5d4be0e9cf0b3a0f3f33a1a1,1309,assets/5d4be0e9cf0b3a0f3f33a1a1/5d4be0e9cf0b3a0f3f33a1a1.jpg,5d4be0e9cf0b3a0f3f33a1a1.jpg,in,India,as,4732.0,Q4,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5d4bde8dcf0b3a0f3f33640f,1310,assets/5d4bde8dcf0b3a0f3f33640f/5d4bde8dcf0b3a0f3f33640f.JPG,5d4bde8dcf0b3a0f3f33640f.JPG,nl,Netherlands,eu,3150.0,Q4,True,754,"[""radio""]","[""radio""]","[""754""]"
5fa329ada4fd6103df5dff73,1311,assets/5fa329ada4fd6103df5dff73/4f89a5293eb89d446fccd7c148286ba8/5fa329ada4fd6103df5dff73.jpeg,5fa329ada4fd6103df5dff73.jpeg,co,Colombia,am,1025.0,Q3,True,858,"[""visit"", ""ceiling""]","[""tile roof""]","[""858""]"
5d4bf232cf0b3a0f3f357df2,1312,assets/5d4bf232cf0b3a0f3f357df2/5d4bf232cf0b3a0f3f357df2.jpg,5d4bf232cf0b3a0f3f357df2.jpg,eg,Egypt,af,775.1004718,Q3,True,754,"[""radio""]","[""radio""]","[""754""]"
5d4bf12fcf0b3a0f3f3561ce,1313,assets/5d4bf12fcf0b3a0f3f3561ce/5d4bf12fcf0b3a0f3f3561ce.jpg,5d4bf12fcf0b3a0f3f3561ce.jpg,id,Indonesia,as,564.997748,Q2,True,865,"[""toys""]","[""toyshop""]","[""865""]"
5d4beecfcf0b3a0f3f352132,1314,assets/5d4beecfcf0b3a0f3f352132/5d4beecfcf0b3a0f3f352132.jpg,5d4beecfcf0b3a0f3f352132.jpg,ph,Philippines,as,193.8785291,Q1,True,533,"[""dish washing brush/cloth""]","[""dishrag""]","[""533""]"
5ec4fa33f0611d7ddd741dda,1315,assets/5ec4fa33f0611d7ddd741dda/5ec4fa33f0611d7ddd741dda.JPG,5ec4fa33f0611d7ddd741dda.JPG,et,Ethiopia,af,623.0,Q2,True,623,"[""knifes""]","[""paper knife""]","[""623""]"
5d4be173cf0b3a0f3f33b1ab,1316,assets/5d4be173cf0b3a0f3f33b1ab/5d4be173cf0b3a0f3f33b1ab.jpg,5d4be173cf0b3a0f3f33b1ab.jpg,br,Brazil,am,456.0,Q2,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
5d4be7b6cf0b3a0f3f345f24,1317,assets/5d4be7b6cf0b3a0f3f345f24/5d4be7b6cf0b3a0f3f345f24.jpg,5d4be7b6cf0b3a0f3f345f24.jpg,bd,Bangladesh,as,65.20651387,Q1,True,923,"[""plates""]","[""plate""]","[""923""]"
5d4bdf86cf0b3a0f3f337c97,1318,assets/5d4bdf86cf0b3a0f3f337c97/5d4bdf86cf0b3a0f3f337c97.jpg,5d4bdf86cf0b3a0f3f337c97.jpg,ro,Romania,eu,2379.0,Q4,True,632,"[""music equipment""]","[""speaker""]","[""632""]"
5ec4f7d9f0611d7ddd7409b1,1319,assets/5ec4f7d9f0611d7ddd7409b1/5ec4f7d9f0611d7ddd7409b1.JPG,5ec4f7d9f0611d7ddd7409b1.JPG,in,India,as,331.0,Q2,False,,"[""bathroom/toilet"", ""shower""]","[""toilet seat"", ""shower curtain""]","[""861"", ""794""]"
5ec4f800f0611d7ddd740b0d,1320,assets/5ec4f800f0611d7ddd740b0d/5ec4f800f0611d7ddd740b0d.jpg,5ec4f800f0611d7ddd740b0d.jpg,np,Nepal,as,136.0,Q1,True,532,"[""table with food""]","[""dining table""]","[""532""]"
5d4bdf89cf0b3a0f3f337d03,1321,assets/5d4bdf89cf0b3a0f3f337d03/5d4bdf89cf0b3a0f3f337d03.jpg,5d4bdf89cf0b3a0f3f337d03.jpg,ro,Romania,eu,6256.0,Q4,True,813,"[""cooking utensils""]","[""spatula""]","[""813""]"
5d4bed75cf0b3a0f3f34fa6a,1322,assets/5d4bed75cf0b3a0f3f34fa6a/5d4bed75cf0b3a0f3f34fa6a.jpg,5d4bed75cf0b3a0f3f34fa6a.jpg,tn,Tunisia,af,113.5375491,Q1,True,827,"[""stove/hob""]","[""stove""]","[""827""]"
5d4beef9cf0b3a0f3f35263a,1323,assets/5d4beef9cf0b3a0f3f35263a/5d4beef9cf0b3a0f3f35263a.jpg,5d4beef9cf0b3a0f3f35263a.jpg,ng,Nigeria,af,76.0,Q1,True,831,"[""couch"", ""sofa""]","[""studio couch""]","[""831""]"
5d4be1b4cf0b3a0f3f33b823,1324,assets/5d4be1b4cf0b3a0f3f33b823/5d4be1b4cf0b3a0f3f33b823.jpg,5d4be1b4cf0b3a0f3f33b823.jpg,br,Brazil,am,3356.0,Q4,True,858,"[""ceiling""]","[""tile roof""]","[""858""]"
5d4bf472cf0b3a0f3f35ba9a,1325,assets/5d4bf472cf0b3a0f3f35ba9a/5d4bf472cf0b3a0f3f35ba9a.jpg,5d4bf472cf0b3a0f3f35ba9a.jpg,co,Colombia,am,122.723035,Q1,True,898,"[""drinking water""]","[""water bottle""]","[""898""]"
5d4be746cf0b3a0f3f34526e,1326,assets/5d4be746cf0b3a0f3f34526e/5d4be746cf0b3a0f3f34526e.jpg,5d4be746cf0b3a0f3f34526e.jpg,mm,Myanmar,as,68.0,Q1,True,919,"[""street detail""]","[""street sign""]","[""919""]"
5d4bdf2acf0b3a0f3f3373b3,1327,assets/5d4bdf2acf0b3a0f3f3373b3/5d4bdf2acf0b3a0f3f3373b3.JPG,5d4bdf2acf0b3a0f3f3373b3.JPG,tg,Togo,af,670.0,Q2,True,671,"[""bike""]","[""all-terrain bike""]","[""671""]"
5ec4fac3f0611d7ddd74226d,1328,assets/5ec4fac3f0611d7ddd74226d/5ec4fac3f0611d7ddd74226d.JPG,5ec4fac3f0611d7ddd74226d.JPG,ru,Russia,eu,1385.0,Q3,True,892,"[""wall clock""]","[""wall clock""]","[""892""]"
5d4be08acf0b3a0f3f3396b5,1329,assets/5d4be08acf0b3a0f3f3396b5/5d4be08acf0b3a0f3f3396b5.JPG,5d4be08acf0b3a0f3f3396b5.JPG,ng,Nigeria,af,277.0,Q2,True,831,"[""bed""]","[""day bed""]","[""831""]"
5d4befd0cf0b3a0f3f353e24,1330,assets/5d4befd0cf0b3a0f3f353e24/5d4befd0cf0b3a0f3f353e24.jpg,5d4befd0cf0b3a0f3f353e24.jpg,mw,Malawi,af,30.18442535,Q1,True,831,"[""bed kids"", ""guest bed""]","[""day bed""]","[""831""]"
5d4be1ddcf0b3a0f3f33bbc3,1331,assets/5d4be1ddcf0b3a0f3f33bbc3/5d4be1ddcf0b3a0f3f33bbc3.JPG,5d4be1ddcf0b3a0f3f33bbc3.JPG,us,United States,am,2347.0,Q4,True,700,"[""paper""]","[""paper towel""]","[""700""]"
5d4bed14cf0b3a0f3f34ef7e,1332,assets/5d4bed14cf0b3a0f3f34ef7e/5d4bed14cf0b3a0f3f34ef7e.jpg,5d4bed14cf0b3a0f3f34ef7e.jpg,vn,Vietnam,as,245.9813854,Q2,True,831,"[""bed kids""]","[""day bed""]","[""831""]"
5d4be78acf0b3a0f3f345a14,1333,assets/5d4be78acf0b3a0f3f345a14/5d4be78acf0b3a0f3f345a14.jpg,5d4be78acf0b3a0f3f345a14.jpg,id,Indonesia,as,131.3989924,Q1,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5ec4fb64f0611d7ddd7427b7,1334,assets/5ec4fb64f0611d7ddd7427b7/5ec4fb64f0611d7ddd7427b7.jpg,5ec4fb64f0611d7ddd7427b7.jpg,co,Colombia,am,409.0,Q2,True,837,"[""glasses or lenses""]","[""dark glasses""]","[""837""]"
5ec4fac3f0611d7ddd742270,1335,assets/5ec4fac3f0611d7ddd742270/5ec4fac3f0611d7ddd742270.JPG,5ec4fac3f0611d7ddd742270.JPG,ru,Russia,eu,1385.0,Q3,True,623,"[""knifes""]","[""paper knife""]","[""623""]"
5d4bf023cf0b3a0f3f354742,1336,assets/5d4bf023cf0b3a0f3f354742/5d4bf023cf0b3a0f3f354742.jpg,5d4bf023cf0b3a0f3f354742.jpg,mw,Malawi,af,41.52251373,Q1,True,695,"[""lock on front door""]","[""padlock""]","[""695""]"
5ec4fbf7f0611d7ddd742c95,1337,assets/5ec4fbf7f0611d7ddd742c95/5ec4fbf7f0611d7ddd742c95.jpg,5ec4fbf7f0611d7ddd742c95.jpg,fr,France,eu,875.0,Q3,True,897,"[""washing clothes/cleaning""]","[""washing machine""]","[""897""]"
5d4bef84cf0b3a0f3f353668,1338,assets/5d4bef84cf0b3a0f3f353668/5d4bef84cf0b3a0f3f353668.jpg,5d4bef84cf0b3a0f3f353668.jpg,mx,Mexico,am,1098.831667,Q3,True,762,"[""place where serving guests""]","[""eating place""]","[""762""]"
5efb4dc048cdeb2dd8b5d1f6,1339,assets/5efb4dc048cdeb2dd8b5d1f6/5efb4dc048cdeb2dd8b5d1f6.JPG,5efb4dc048cdeb2dd8b5d1f6.JPG,at,Austria,eu,3003.0,Q4,True,729,"[""visit"", ""dish racks""]","[""plate rack""]","[""729""]"
5d4bdf76cf0b3a0f3f337ae7,1340,assets/5d4bdf76cf0b3a0f3f337ae7/5d4bdf76cf0b3a0f3f337ae7.JPG,5d4bdf76cf0b3a0f3f337ae7.JPG,tz,Tanzania,af,32.0,Q1,True,861,"[""bathroom/toilet"", ""toilet""]","[""toilet seat""]","[""861""]"
5d4be18ccf0b3a0f3f33b39d,1341,assets/5d4be18ccf0b3a0f3f33b39d/5d4be18ccf0b3a0f3f33b39d.JPG,5d4be18ccf0b3a0f3f33b39d.JPG,lk,Sri Lanka,as,909.0,Q3,True,923,"[""plates""]","[""plate""]","[""923""]"
5d4bec97cf0b3a0f3f34e31c,1342,assets/5d4bec97cf0b3a0f3f34e31c/5d4bec97cf0b3a0f3f34e31c.jpg,5d4bec97cf0b3a0f3f34e31c.jpg,zw,Zimbabwe,af,34.42077965,Q1,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
5d4beff3cf0b3a0f3f3541ca,1343,assets/5d4beff3cf0b3a0f3f3541ca/5d4beff3cf0b3a0f3f3541ca.jpg,5d4beff3cf0b3a0f3f3541ca.jpg,mw,Malawi,af,51.88264617,Q1,True,896,"[""kitchen sink""]","[""washbasin""]","[""896""]"
5d4be14fcf0b3a0f3f33ad8b,1344,assets/5d4be14fcf0b3a0f3f33ad8b/5d4be14fcf0b3a0f3f33ad8b.jpg,5d4be14fcf0b3a0f3f33ad8b.jpg,br,Brazil,am,456.0,Q2,True,729,"[""dish racks""]","[""plate rack""]","[""729""]"
5d4be22ecf0b3a0f3f33c475,1345,assets/5d4be22ecf0b3a0f3f33c475/5d4be22ecf0b3a0f3f33c475.JPG,5d4be22ecf0b3a0f3f33c475.JPG,eg,Egypt,af,1610.0,Q3,True,827,"[""stove/hob""]","[""stove""]","[""827""]"
5d4bf182cf0b3a0f3f356a08,1346,assets/5d4bf182cf0b3a0f3f356a08/5d4bf182cf0b3a0f3f356a08.jpg,5d4bf182cf0b3a0f3f356a08.jpg,in,India,as,465.5026805,Q2,True,861,"[""toilet""]","[""toilet seat""]","[""861""]"
5d4be0b7cf0b3a0f3f339be9,1347,assets/5d4be0b7cf0b3a0f3f339be9/5d4be0b7cf0b3a0f3f339be9.jpg,5d4be0b7cf0b3a0f3f339be9.jpg,in,India,as,2596.0,Q4,True,794,"[""shower""]","[""shower curtain""]","[""794""]"
5d4beecccf0b3a0f3f3520e6,1348,assets/5d4beecccf0b3a0f3f3520e6/5d4beecccf0b3a0f3f3520e6.jpg,5d4beecccf0b3a0f3f3520e6.jpg,ph,Philippines,as,193.8785291,Q1,True,418,"[""pen/pencils""]","[""ballpoint""]","[""418""]"
5d4bf168cf0b3a0f3f356784,1349,assets/5d4bf168cf0b3a0f3f356784/5d4bf168cf0b3a0f3f356784.jpg,5d4bf168cf0b3a0f3f356784.jpg,id,Indonesia,as,399.0,Q2,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5d4bef68cf0b3a0f3f353324,1350,assets/5d4bef68cf0b3a0f3f353324/5d4bef68cf0b3a0f3f353324.jpg,5d4bef68cf0b3a0f3f353324.jpg,np,Nepal,as,84.23636022,Q1,True,804,"[""dish washing soap""]","[""soap dispenser""]","[""804""]"
5ec4f905f0611d7ddd7413c2,1351,assets/5ec4f905f0611d7ddd7413c2/5ec4f905f0611d7ddd7413c2.jpg,5ec4f905f0611d7ddd7413c2.jpg,es,Spain,eu,4553.0,Q4,True,837,"[""glasses or lenses""]","[""dark glasses""]","[""837""]"
5d4bed74cf0b3a0f3f34fa48,1352,assets/5d4bed74cf0b3a0f3f34fa48/5d4bed74cf0b3a0f3f34fa48.jpg,5d4bed74cf0b3a0f3f34fa48.jpg,tn,Tunisia,af,113.5375491,Q1,True,910,"[""cutlery""]","[""wooden spoon""]","[""910""]"
5d4bdff1cf0b3a0f3f338762,1353,assets/5d4bdff1cf0b3a0f3f338762/5d4bdff1cf0b3a0f3f338762.jpg,5d4bdff1cf0b3a0f3f338762.jpg,pk,Pakistan,as,1308.0,Q3,True,897,"[""washing clothes/cleaning""]","[""washing machine""]","[""897""]"
5ec4fb81f0611d7ddd7428b0,1354,assets/5ec4fb81f0611d7ddd7428b0/5ec4fb81f0611d7ddd7428b0.jpg,5ec4fb81f0611d7ddd7428b0.jpg,co,Colombia,am,261.0,Q2,True,846,"[""light sources""]","[""table lamp""]","[""846""]"
5ec4fb58f0611d7ddd74275b,1355,assets/5ec4fb58f0611d7ddd74275b/5ec4fb58f0611d7ddd74275b.jpg,5ec4fb58f0611d7ddd74275b.jpg,co,Colombia,am,447.0,Q2,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5d4becf5cf0b3a0f3f34ec40,1356,assets/5d4becf5cf0b3a0f3f34ec40/5d4becf5cf0b3a0f3f34ec40.jpg,5d4becf5cf0b3a0f3f34ec40.jpg,vn,Vietnam,as,383.2884364,Q2,True,861,"[""toilet""]","[""toilet seat""]","[""861""]"
5ec4fc0cf0611d7ddd742d43,1357,assets/5ec4fc0cf0611d7ddd742d43/5ec4fc0cf0611d7ddd742d43.jpg,5ec4fc0cf0611d7ddd742d43.jpg,rs,Serbia,eu,3728.0,Q4,True,412,"[""waste dumps""]","[""trash can""]","[""412""]"
5d4be14fcf0b3a0f3f33ad79,1358,assets/5d4be14fcf0b3a0f3f33ad79/5d4be14fcf0b3a0f3f33ad79.jpg,5d4be14fcf0b3a0f3f33ad79.jpg,br,Brazil,am,456.0,Q2,True,545,"[""source of cool""]","[""electric fan""]","[""545""]"
5d4bef89cf0b3a0f3f3536e4,1359,assets/5d4bef89cf0b3a0f3f3536e4/5d4bef89cf0b3a0f3f3536e4.jpg,5d4bef89cf0b3a0f3f3536e4.jpg,mx,Mexico,am,1080.0,Q3,True,896,"[""kitchen sink""]","[""washbasin""]","[""896""]"
5d4bf000cf0b3a0f3f35435e,1360,assets/5d4bf000cf0b3a0f3f35435e/5d4bf000cf0b3a0f3f35435e.jpg,5d4bf000cf0b3a0f3f35435e.jpg,mw,Malawi,af,63.91344038,Q1,True,532,"[""table with food""]","[""dining table""]","[""532""]"
5d4bde2bcf0b3a0f3f335afb,1361,assets/5d4bde2bcf0b3a0f3f335afb/5d4bde2bcf0b3a0f3f335afb.JPG,5d4bde2bcf0b3a0f3f335afb.JPG,it,Italy,eu,3536.0,Q4,True,671,"[""bike""]","[""all-terrain bike""]","[""671""]"
5d4be784cf0b3a0f3f345960,1362,assets/5d4be784cf0b3a0f3f345960/5d4be784cf0b3a0f3f345960.jpg,5d4be784cf0b3a0f3f345960.jpg,id,Indonesia,as,152.4446168,Q1,True,923,"[""plates"", ""bowls""]","[""plate""]","[""923""]"
5ec4f9d7f0611d7ddd741ad3,1363,assets/5ec4f9d7f0611d7ddd741ad3/5ec4f9d7f0611d7ddd741ad3.JPG,5ec4f9d7f0611d7ddd741ad3.JPG,et,Ethiopia,af,719.0,Q3,True,919,"[""street detail""]","[""street sign""]","[""919""]"
5d4bf07ecf0b3a0f3f35502a,1364,assets/5d4bf07ecf0b3a0f3f35502a/5d4bf07ecf0b3a0f3f35502a.jpg,5d4bf07ecf0b3a0f3f35502a.jpg,ci,Cote d'Ivoire,af,60.75268981,Q1,True,999,"[""toilet paper""]","[""toilet paper""]","[""999""]"
5d4bed15cf0b3a0f3f34ef8a,1365,assets/5d4bed15cf0b3a0f3f34ef8a/5d4bed15cf0b3a0f3f34ef8a.jpg,5d4bed15cf0b3a0f3f34ef8a.jpg,vn,Vietnam,as,245.9813854,Q2,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5d4be15bcf0b3a0f3f33aeef,1366,assets/5d4be15bcf0b3a0f3f33aeef/5d4be15bcf0b3a0f3f33aeef.JPG,5d4be15bcf0b3a0f3f33aeef.JPG,br,Brazil,am,368.0,Q2,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
5d4be421cf0b3a0f3f33f8ea,1367,assets/5d4be421cf0b3a0f3f33f8ea/5d4be421cf0b3a0f3f33f8ea.jpg,5d4be421cf0b3a0f3f33f8ea.jpg,us,United States,am,996.0,Q3,True,533,"[""dish washing brush/cloth""]","[""dishrag""]","[""533""]"
5ec4f817f0611d7ddd740bcc,1368,assets/5ec4f817f0611d7ddd740bcc/5ec4f817f0611d7ddd740bcc.jpg,5ec4f817f0611d7ddd740bcc.jpg,np,Nepal,as,172.0,Q1,True,897,"[""washing clothes/cleaning""]","[""washing machine""]","[""897""]"
5d4be40ccf0b3a0f3f33f672,1369,assets/5d4be40ccf0b3a0f3f33f672/5d4be40ccf0b3a0f3f33f672.JPG,5d4be40ccf0b3a0f3f33f672.JPG,gb,United Kingdom,eu,1890.0,Q4,True,851,"[""tv""]","[""television""]","[""851""]"
5d4bf36ccf0b3a0f3f359ff0,1370,assets/5d4bf36ccf0b3a0f3f359ff0/5d4bf36ccf0b3a0f3f359ff0.jpg,5d4bf36ccf0b3a0f3f359ff0.jpg,bf,Burkina Faso,af,44.71243293,Q1,True,896,"[""kitchen sink""]","[""washbasin""]","[""896""]"
5d4bf1b0cf0b3a0f3f356eec,1371,assets/5d4bf1b0cf0b3a0f3f356eec/5d4bf1b0cf0b3a0f3f356eec.jpg,5d4bf1b0cf0b3a0f3f356eec.jpg,ht,Haiti,am,106.4341981,Q1,True,861,"[""bathroom/toilet""]","[""toilet seat""]","[""861""]"
5d4be039cf0b3a0f3f338d8c,1372,assets/5d4be039cf0b3a0f3f338d8c/5d4be039cf0b3a0f3f338d8c.jpg,5d4be039cf0b3a0f3f338d8c.jpg,nl,Netherlands,eu,1816.0,Q3,True,898,"[""drinking water""]","[""water bottle""]","[""898""]"
5d4be417cf0b3a0f3f33f7d4,1373,assets/5d4be417cf0b3a0f3f33f7d4/5d4be417cf0b3a0f3f33f7d4.JPG,5d4be417cf0b3a0f3f33f7d4.JPG,gb,United Kingdom,eu,1890.0,Q4,True,858,"[""ceiling""]","[""tile roof""]","[""858""]"
5d4bdedecf0b3a0f3f336b7f,1374,assets/5d4bdedecf0b3a0f3f336b7f/5d4bdedecf0b3a0f3f336b7f.jpg,5d4bdedecf0b3a0f3f336b7f.jpg,cm,Cameroon,af,352.0,Q2,True,858,"[""ceiling""]","[""tile roof""]","[""858""]"
5d4be823cf0b3a0f3f346a93,1375,assets/5d4be823cf0b3a0f3f346a93/5d4be823cf0b3a0f3f346a93.jpg,5d4be823cf0b3a0f3f346a93.jpg,cn,China,as,3318.441334,Q4,True,896,"[""kitchen sink""]","[""washbasin""]","[""896""]"
5d4be1bbcf0b3a0f3f33b8c9,1376,assets/5d4be1bbcf0b3a0f3f33b8c9/5d4be1bbcf0b3a0f3f33b8c9.jpg,5d4be1bbcf0b3a0f3f33b8c9.jpg,br,Brazil,am,3356.0,Q4,True,827,"[""oven""]","[""stove""]","[""827""]"
5d4bdf11cf0b3a0f3f3370ed,1377,assets/5d4bdf11cf0b3a0f3f3370ed/5d4bdf11cf0b3a0f3f3370ed.JPG,5d4bdf11cf0b3a0f3f3370ed.JPG,id,Indonesia,as,2594.0,Q4,True,858,"[""roof""]","[""tile roof""]","[""858""]"
5d4bed0acf0b3a0f3f34ee64,1378,assets/5d4bed0acf0b3a0f3f34ee64/5d4bed0acf0b3a0f3f34ee64.jpg,5d4bed0acf0b3a0f3f34ee64.jpg,vn,Vietnam,as,236.2230747,Q2,True,669,"[""mosquito protection""]","[""mosquito net""]","[""669""]"
5d4bee9ecf0b3a0f3f351ba8,1379,assets/5d4bee9ecf0b3a0f3f351ba8/5d4bee9ecf0b3a0f3f351ba8.jpg,5d4bee9ecf0b3a0f3f351ba8.jpg,ph,Philippines,as,228.0,Q2,True,660,"[""home""]","[""manufactured home""]","[""660""]"
5d4beb7ccf0b3a0f3f34c508,1380,assets/5d4beb7ccf0b3a0f3f34c508/5d4beb7ccf0b3a0f3f34c508.jpg,5d4beb7ccf0b3a0f3f34c508.jpg,ke,Kenya,af,3267.97326,Q4,True,851,"[""tv""]","[""television""]","[""851""]"
5ec4f90ef0611d7ddd741415,1381,assets/5ec4f90ef0611d7ddd741415/5ec4f90ef0611d7ddd741415.jpg,5ec4f90ef0611d7ddd741415.jpg,es,Spain,eu,3195.0,Q4,True,846,"[""lightsources by bed"", ""reading light""]","[""table lamp""]","[""846""]"
5ec4f935f0611d7ddd741570,1382,assets/5ec4f935f0611d7ddd741570/5ec4f935f0611d7ddd741570.jpg,5ec4f935f0611d7ddd741570.jpg,es,Spain,eu,2838.0,Q4,True,418,"[""pen/pencils""]","[""ballpoint""]","[""418""]"
5d4bef21cf0b3a0f3f352ac8,1383,assets/5d4bef21cf0b3a0f3f352ac8/5d4bef21cf0b3a0f3f352ac8.jpg,5d4bef21cf0b3a0f3f352ac8.jpg,ng,Nigeria,af,59.0,Q1,True,648,"[""medication""]","[""medicine cabinet""]","[""648""]"
5d4bee73cf0b3a0f3f3516a6,1384,assets/5d4bee73cf0b3a0f3f3516a6/5d4bee73cf0b3a0f3f3516a6.jpg,5d4bee73cf0b3a0f3f3516a6.jpg,ph,Philippines,as,169.3261394,Q1,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5d4bf161cf0b3a0f3f3566c0,1385,assets/5d4bf161cf0b3a0f3f3566c0/5d4bf161cf0b3a0f3f3566c0.jpg,5d4bf161cf0b3a0f3f3566c0.jpg,id,Indonesia,as,114.5201406,Q1,True,773,"[""salt""]","[""salt shaker""]","[""773""]"
5d4be0bacf0b3a0f3f339c37,1386,assets/5d4be0bacf0b3a0f3f339c37/5d4be0bacf0b3a0f3f339c37.jpg,5d4be0bacf0b3a0f3f339c37.jpg,in,India,as,2596.0,Q4,True,831,"[""bed kids""]","[""day bed""]","[""831""]"
5d4be059cf0b3a0f3f339124,1387,assets/5d4be059cf0b3a0f3f339124/5d4be059cf0b3a0f3f339124.jpg,5d4be059cf0b3a0f3f339124.jpg,in,India,as,6490.0,Q4,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
5d4bec3ccf0b3a0f3f34d942,1388,assets/5d4bec3ccf0b3a0f3f34d942/5d4bec3ccf0b3a0f3f34d942.jpg,5d4bec3ccf0b3a0f3f34d942.jpg,so,Somalia,af,34.5,Q1,True,831,"[""bed kids""]","[""day bed""]","[""831""]"
5d4bf2f0cf0b3a0f3f35931e,1389,assets/5d4bf2f0cf0b3a0f3f35931e/5d4bf2f0cf0b3a0f3f35931e.jpg,5d4bf2f0cf0b3a0f3f35931e.jpg,kh,Cambodia,as,1521.763416,Q3,True,861,"[""bathroom/toilet"", ""toilet""]","[""toilet seat""]","[""861""]"
5d4be0e5cf0b3a0f3f33a139,1390,assets/5d4be0e5cf0b3a0f3f33a139/5d4be0e5cf0b3a0f3f33a139.jpg,5d4be0e5cf0b3a0f3f33a139.jpg,in,India,as,607.0,Q2,True,527,"[""computer""]","[""desktop computer""]","[""527""]"
5d4bf3abcf0b3a0f3f35a6b6,1391,assets/5d4bf3abcf0b3a0f3f35a6b6/5d4bf3abcf0b3a0f3f35a6b6.jpg,5d4bf3abcf0b3a0f3f35a6b6.jpg,bf,Burkina Faso,af,55.93351031,Q1,True,919,"[""street view""]","[""street sign""]","[""919""]"
